employee_id,leave_type,as_of_date,balance_units,ledger_balance_units,diff_units,risk_flag,risk_reason
1,MATERNITY_LEAVE,2023-12-25,12.0,5.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
10,EARNED_LEAVE,2024-08-06,13.0,6.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
100,LSL,2024-12-31,58.0,58.0,0.0,False,
100,PATERNITY_LEAVE,2024-05-27,0.0,7.0,-7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1002,LSL,2024-12-31,22.0,22.0,0.0,False,
1003,LSL,2024-12-31,22.0,22.0,0.0,False,
1005,LSL,2024-12-31,40.0,40.0,0.0,False,
1007,LSL,2024-12-31,16.0,16.0,0.0,False,
101,PATERNITY_LEAVE,2024-10-28,23.0,1.0,22.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1013,LSL,2024-12-31,28.0,28.0,0.0,False,
1014,LSL,2024-12-31,64.0,64.0,0.0,False,
1015,LSL,2024-12-31,16.0,16.0,0.0,False,
1018,LSL,2024-12-31,16.0,16.0,0.0,False,
102,EARNED_LEAVE,2024-03-04,1.0,5.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1024,LSL,2024-12-31,58.0,58.0,0.0,False,
1026,LSL,2024-12-31,94.0,94.0,0.0,False,
103,MATERNITY_LEAVE,2024-11-19,2.0,8.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1034,LSL,2024-12-31,16.0,16.0,0.0,False,
1035,LSL,2024-12-31,94.0,94.0,0.0,False,
1038,LSL,2024-12-31,160.0,160.0,0.0,False,
1039,LSL,2024-12-31,40.0,40.0,0.0,False,
104,CASUAL_LEAVE,2024-08-21,6.0,5.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
104,LSL,2024-12-31,28.0,28.0,0.0,False,
1040,LSL,2024-12-31,76.0,76.0,0.0,False,
1042,LSL,2024-12-31,0.0,70.0,-70.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1043,LSL,2024-12-31,94.0,94.0,0.0,False,
1045,LSL,2024-12-31,22.0,22.0,0.0,False,
1046,LSL,2024-12-31,16.0,16.0,0.0,False,
1047,LSL,2024-12-31,58.0,58.0,0.0,False,
105,SICK_LEAVE,2024-02-16,14.0,3.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1050,LSL,2024-12-31,58.0,58.0,0.0,False,
106,CASUAL_LEAVE,2024-07-04,8.0,6.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1061,LSL,2024-12-31,16.0,16.0,0.0,False,
1066,LSL,2024-12-31,12.0,12.0,0.0,False,
107,LSL,2024-12-31,46.0,46.0,0.0,False,
107,SICK_LEAVE,2024-05-19,6.0,3.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1070,LSL,2024-12-31,22.0,22.0,0.0,False,
1073,LSL,2024-12-31,52.0,52.0,0.0,False,
1074,LSL,2024-12-31,22.0,22.0,0.0,False,
1080,LSL,2024-12-31,64.0,64.0,0.0,False,
1081,LSL,2024-12-31,28.0,28.0,0.0,False,
1082,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1085,LSL,2024-12-31,28.0,28.0,0.0,False,
1088,LSL,2024-12-31,82.0,82.0,0.0,False,
1092,LSL,2024-12-31,34.0,34.0,0.0,False,
1097,LSL,2024-12-31,16.0,16.0,0.0,False,
1098,LSL,2024-12-31,88.0,88.0,0.0,False,
11,PATERNITY_LEAVE,2024-09-30,9.0,7.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
110,MATERNITY_LEAVE,2024-10-18,0.0,3.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1100,LSL,2024-12-31,16.0,16.0,0.0,False,
