employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1,MATERNITY_LEAVE,2023-12-25,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2023-12-25""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 12.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",7fcc61e09e25,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
2,SICK_LEAVE,2024-12-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,11.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""2"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-12-06""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 17.0, ""difference"": 11.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 11.00 hours, exceeding tolerance 0.01 hours.""}",d5df862856f9,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
4,MATERNITY_LEAVE,2024-06-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""4"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-06-11""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 2.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",7d38498eda21,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
5,EARNED_LEAVE,2024-11-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""5"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-11-08""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 3.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",3b6323e70576,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
7,MATERNITY_LEAVE,2024-03-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""7"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-03-06""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 9.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",071ff06fb70f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
8,SICK_LEAVE,2024-09-05,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""8"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-05""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 6.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",627ffd9f9be7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
10,EARNED_LEAVE,2024-08-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""10"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-08-06""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 13.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",2fb53deb94e3,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
11,PATERNITY_LEAVE,2024-09-30,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""11"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-09-30""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 9.0, ""difference"": 2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",d4b24b858a03,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
12,MATERNITY_LEAVE,2024-01-31,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""12"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-01-31""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 19.0, ""difference"": 12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",2100c15f31a4,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
13,SICK_LEAVE,2024-04-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""13"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-04-26""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 1.0, ""difference"": -4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",b5ad62b363ca,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
