employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
33,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",efdb3f4348c1,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
163,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 7.994524298425736, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",daf03f8093bf,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
165,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 40.9719370294319, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",bd34176c89cf,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
291,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 14.989733059548255, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",b36a6cec4462,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
328,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 9.99315537303217, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",46ff6b7fd579,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
454,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 7.994524298425736, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",4e3871c8ff73,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
488,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 8.993839835728952, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",650bc4a88825,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
702,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",7129b22d3b7f,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
741,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 7.994524298425736, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",fa9aceb2f91b,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
780,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",149746958786,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
