employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
27,,2026-02-04,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""27"", ""termination_date"": ""2026-02-04""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",18d6e788c9ca,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
42,,2026-02-07,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""42"", ""termination_date"": ""2026-02-07""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",f79296d04528,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
58,,2026-02-11,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""58"", ""termination_date"": ""2026-02-11""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",8dc905aa6a75,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
65,,2026-02-13,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""65"", ""termination_date"": ""2026-02-13""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",82cc6ab4de55,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
90,,2026-02-14,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""90"", ""termination_date"": ""2026-02-14""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",62fe8a509a63,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
118,,2026-02-15,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""118"", ""termination_date"": ""2026-02-15""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",a5a1d841cf35,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
142,,2026-02-18,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""142"", ""termination_date"": ""2026-02-18""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",1c4939dd218a,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
147,,2026-02-19,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""147"", ""termination_date"": ""2026-02-19""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",4b8a00481373,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
167,,2026-02-23,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""167"", ""termination_date"": ""2026-02-23""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",34c16f96b824,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
235,,2026-02-27,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""235"", ""termination_date"": ""2026-02-27""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",e8559b79747d,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
