employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action,module
E001,,2024-03-01,TERM-004,MEDIUM,STRUCTURAL,Termination records were identified with missing or inconsistent termination type or reason information.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_type"": NaN, ""termination_reason"": ""RESIGNATION"", ""employee_master_termination_type"": null}, ""explanation"": ""Termination type or reason is missing, or inconsistent with employee master data.""}",9ab1add2e091,Ensure termination type and reason are captured consistently across HR and payroll data and reconcile conflicting values.,TERM
E002,,2024-03-01,TERM-004,MEDIUM,STRUCTURAL,Termination records were identified with missing or inconsistent termination type or reason information.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_type"": NaN, ""termination_reason"": ""RESIGNATION"", ""employee_master_termination_type"": null}, ""explanation"": ""Termination type or reason is missing, or inconsistent with employee master data.""}",109b63dbb9ef,Ensure termination type and reason are captured consistently across HR and payroll data and reconcile conflicting values.,TERM
E003,,2024-03-01,TERM-004,MEDIUM,STRUCTURAL,Termination records were identified with missing or inconsistent termination type or reason information.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_type"": NaN, ""termination_reason"": ""RESIGNATION"", ""employee_master_termination_type"": null}, ""explanation"": ""Termination type or reason is missing, or inconsistent with employee master data.""}",f4e3ef3c03d8,Ensure termination type and reason are captured consistently across HR and payroll data and reconcile conflicting values.,TERM
E001,,2024-03-01,TERM-005,HIGH,STRUCTURAL,Termination records were identified without a supporting evidence reference.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""evidence_ref"": null}, ""explanation"": ""Termination record has no supporting evidence reference.""}",bb85cc8f505c,"Record and retain a supporting evidence reference for each termination, such as a resignation notice, termination letter or document identifier.",TERM
E002,,2024-03-01,TERM-005,HIGH,STRUCTURAL,Termination records were identified without a supporting evidence reference.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""evidence_ref"": null}, ""explanation"": ""Termination record has no supporting evidence reference.""}",f97f0900e9c8,"Record and retain a supporting evidence reference for each termination, such as a resignation notice, termination letter or document identifier.",TERM
E003,,2024-03-01,TERM-005,HIGH,STRUCTURAL,Termination records were identified without a supporting evidence reference.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""evidence_ref"": null}, ""explanation"": ""Termination record has no supporting evidence reference.""}",95a2741aa481,"Record and retain a supporting evidence reference for each termination, such as a resignation notice, termination letter or document identifier.",TERM
E001,,2024-03-11,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-03-11""}, ""values"": {""gross_amount"": 1916.81, ""is_final_pay"": ""False"", ""days_after_termination"": 10}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",5cc86c0c9f7b,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E001,,2024-03-25,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-03-25""}, ""values"": {""gross_amount"": 1822.97, ""is_final_pay"": ""False"", ""days_after_termination"": 24}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",7f7e87579038,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E001,,2024-04-08,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-08""}, ""values"": {""gross_amount"": 2645.24, ""is_final_pay"": ""False"", ""days_after_termination"": 38}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",ac1161de2e6b,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E001,,2024-04-22,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-22""}, ""values"": {""gross_amount"": 1653.32, ""is_final_pay"": ""False"", ""days_after_termination"": 52}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",d67a0ab8d80d,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
