employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
E001,ANNUAL,2024-03-31,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",1d6a442d2a02,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
E001,ANNUAL,2024-04-30,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",21b86f929a5a,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
E002,ANNUAL,2024-03-31,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",3dfb2d83749a,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
E002,ANNUAL,2024-04-30,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",4b87f1c4d37b,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
E003,ANNUAL,2024-03-31,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",8ed7021bcecc,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
E003,ANNUAL,2024-04-30,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",2647f631cde3,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
E001,,2024-04-30,CM-006,HIGH,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-30""}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity and leave ledger movement both continue after the employee termination date.""}",ab17752a92e0,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised."
E002,,2024-04-30,CM-006,HIGH,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-30""}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity and leave ledger movement both continue after the employee termination date.""}",1ba6ace90e24,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised."
E003,,2024-04-30,CM-006,HIGH,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-30""}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity and leave ledger movement both continue after the employee termination date.""}",504dbfff30f8,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised."
E001,ANNUAL,2024-03-31,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 30}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",4bf37c420d47,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
E001,ANNUAL,2024-04-30,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 60}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",3d5a8f8267e4,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
E002,ANNUAL,2024-03-31,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 30}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",62fc77cfcd0d,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
E002,ANNUAL,2024-04-30,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-30"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 60}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",d64dba8afaf4,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
E003,ANNUAL,2024-03-31,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-31"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.0, ""days_after_termination"": 30}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",59b6e79722a4,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
