employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action
E001,ANNUAL,2024-03-31,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",abf6d8470078,Review termination processing and correct any invalid leave transactions.
E001,ANNUAL,2024-04-30,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",35404bc4cdc6,Review termination processing and correct any invalid leave transactions.
E002,ANNUAL,2024-03-31,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",f3f14e1cabd4,Review termination processing and correct any invalid leave transactions.
E002,ANNUAL,2024-04-30,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",f2576fe295c5,Review termination processing and correct any invalid leave transactions.
E003,ANNUAL,2024-03-31,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",c3e4e16897eb,Review termination processing and correct any invalid leave transactions.
E003,ANNUAL,2024-04-30,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",cdae83a38461,Review termination processing and correct any invalid leave transactions.
E001,ANNUAL,2024-03-31,LEAVE-013,MEDIUM,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",9fead469bb93,Review payroll configuration to ensure accrual processes stop upon termination.
E001,ANNUAL,2024-04-30,LEAVE-013,MEDIUM,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",4aae62d5fb88,Review payroll configuration to ensure accrual processes stop upon termination.
E002,ANNUAL,2024-03-31,LEAVE-013,MEDIUM,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",6fa98facaf92,Review payroll configuration to ensure accrual processes stop upon termination.
E002,ANNUAL,2024-04-30,LEAVE-013,MEDIUM,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",02174f1cf7bf,Review payroll configuration to ensure accrual processes stop upon termination.
E003,ANNUAL,2024-03-31,LEAVE-013,MEDIUM,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-31""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",ed2c1b23f26c,Review payroll configuration to ensure accrual processes stop upon termination.
E003,ANNUAL,2024-04-30,LEAVE-013,MEDIUM,LOGICAL,Leave accrual events occurred after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-30""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 5.0}, ""explanation"": ""Leave accrual posted after employee termination.""}",f651f6f940f6,Review payroll configuration to ensure accrual processes stop upon termination.
