employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action
E001,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E001 received ordinary earnings totalling 23341.09 but has no recorded base rate.,,"employee_id=E001, total_gross=23341.09, base_rate=nan",e53c7b9dddc5,Ensure base rate fields are populated and aligned with earnings calculations.
E002,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E002 received ordinary earnings totalling 22277.11 but has no recorded base rate.,,"employee_id=E002, total_gross=22277.11, base_rate=nan",f35e712405cf,Ensure base rate fields are populated and aligned with earnings calculations.
E003,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E003 received ordinary earnings totalling 26045.61 but has no recorded base rate.,,"employee_id=E003, total_gross=26045.61, base_rate=nan",89eb9b902081,Ensure base rate fields are populated and aligned with earnings calculations.
E004,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E004 received ordinary earnings totalling 22652.27 but has no recorded base rate.,,"employee_id=E004, total_gross=22652.27, base_rate=nan",596a0cfb3d8f,Ensure base rate fields are populated and aligned with earnings calculations.
E005,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E005 received ordinary earnings totalling 22170.78 but has no recorded base rate.,,"employee_id=E005, total_gross=22170.78, base_rate=nan",bba4613c4dd4,Ensure base rate fields are populated and aligned with earnings calculations.
E006,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E006 received ordinary earnings totalling 23565.03 but has no recorded base rate.,,"employee_id=E006, total_gross=23565.03, base_rate=nan",60425945f54e,Ensure base rate fields are populated and aligned with earnings calculations.
E007,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E007 received ordinary earnings totalling 22234.66 but has no recorded base rate.,,"employee_id=E007, total_gross=22234.66, base_rate=nan",6dd1f0901d30,Ensure base rate fields are populated and aligned with earnings calculations.
E008,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E008 received ordinary earnings totalling 22723.20 but has no recorded base rate.,,"employee_id=E008, total_gross=22723.20, base_rate=nan",8caf3b64324c,Ensure base rate fields are populated and aligned with earnings calculations.
E009,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E009 received ordinary earnings totalling 23369.78 but has no recorded base rate.,,"employee_id=E009, total_gross=23369.78, base_rate=nan",fd211ddcf43d,Ensure base rate fields are populated and aligned with earnings calculations.
E010,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E010 received ordinary earnings totalling 23127.13 but has no recorded base rate.,,"employee_id=E010, total_gross=23127.13, base_rate=nan",e3070f4168de,Ensure base rate fields are populated and aligned with earnings calculations.
E011,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E011 received ordinary earnings totalling 22853.82 but has no recorded base rate.,,"employee_id=E011, total_gross=22853.82, base_rate=nan",16716178e89b,Ensure base rate fields are populated and aligned with earnings calculations.
E012,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E012 received ordinary earnings totalling 23711.15 but has no recorded base rate.,,"employee_id=E012, total_gross=23711.15, base_rate=nan",4e4df0f33f0b,Ensure base rate fields are populated and aligned with earnings calculations.
E013,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E013 received ordinary earnings totalling 24319.50 but has no recorded base rate.,,"employee_id=E013, total_gross=24319.50, base_rate=nan",c5d578461003,Ensure base rate fields are populated and aligned with earnings calculations.
E014,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E014 received ordinary earnings totalling 21796.47 but has no recorded base rate.,,"employee_id=E014, total_gross=21796.47, base_rate=nan",7bbe22072534,Ensure base rate fields are populated and aligned with earnings calculations.
E015,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E015 received ordinary earnings totalling 19707.21 but has no recorded base rate.,,"employee_id=E015, total_gross=19707.21, base_rate=nan",81eddacbc972,Ensure base rate fields are populated and aligned with earnings calculations.
E016,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E016 received ordinary earnings totalling 22624.40 but has no recorded base rate.,,"employee_id=E016, total_gross=22624.40, base_rate=nan",543a140d51a8,Ensure base rate fields are populated and aligned with earnings calculations.
