employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action
E002,,2024-03-01,TERM-004,MEDIUM,STRUCTURAL,Termination records were identified with missing or inconsistent termination type or reason information.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_type"": NaN, ""termination_reason"": ""RESIGNATION"", ""employee_master_termination_type"": null}, ""explanation"": ""Termination type or reason is missing, or inconsistent with employee master data.""}",109b63dbb9ef,Ensure termination type and reason are captured consistently across HR and payroll data and reconcile conflicting values.
E005,,2024-03-01,TERM-004,MEDIUM,STRUCTURAL,Termination records were identified with missing or inconsistent termination type or reason information.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_type"": NaN, ""termination_reason"": ""RESIGNATION"", ""employee_master_termination_type"": null}, ""explanation"": ""Termination type or reason is missing, or inconsistent with employee master data.""}",ecd8c6bbd19e,Ensure termination type and reason are captured consistently across HR and payroll data and reconcile conflicting values.
E002,,2024-03-01,TERM-005,MEDIUM,STRUCTURAL,Termination records do not include a supporting evidence reference.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""evidence_ref"": null}, ""explanation"": ""Termination record has no supporting evidence reference.""}",f97f0900e9c8,"Where available, include a reference to supporting termination documentation, or confirm whether such evidence is maintained outside the payroll system."
E005,,2024-03-01,TERM-005,MEDIUM,STRUCTURAL,Termination records do not include a supporting evidence reference.,,"{""sources"": [""terminations.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""termination_date"": ""2024-03-01""}, ""values"": {""evidence_ref"": null}, ""explanation"": ""Termination record has no supporting evidence reference.""}",c4fbba444df2,"Where available, include a reference to supporting termination documentation, or confirm whether such evidence is maintained outside the payroll system."
E002,,2024-04-20,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-20""}, ""values"": {""gross_amount"": 2500.0, ""is_final_pay"": ""False"", ""days_after_termination"": 50}, ""thresholds"": {""allowed_days_after_term"": 14, ""high_severity_cutoff_days"": 30}, ""explanation"": ""Payroll activity continued significantly after termination, indicating a likely inconsistency between lifecycle status and payroll activity.""}",24f0b8bf6a06,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.
E002,,2024-03-05,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""pay_date"": ""2024-03-05""}, ""values"": {""super_amount"": null, ""gross_amount"": 2500.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",bdeaa72157d1,Review super treatment for the final pay event.
E005,,2024-03-10,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""pay_date"": ""2024-03-10""}, ""values"": {""super_amount"": null, ""gross_amount"": 2600.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",ae9f63844652,Review super treatment for the final pay event.
E002,,2024-04-20,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 2, ""first_post_term_pay_date"": ""2024-03-05"", ""last_post_term_pay_date"": ""2024-04-20""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",060502ffe4c4,Confirm whether the employee continued employment or whether payroll processing was incorrect.
E002,,2024-04-20,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-04-20""}, ""values"": {""days_after_termination"": 50}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",c56b56e38902,Review termination timing and payroll activity.
E005,,2024-03-10,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-03-10""}, ""values"": {""days_after_termination"": 9}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",9e218a49f8a3,Review termination timing and payroll activity.
